Loadout/Keys/Association;"协会"
Loadout/Keys/Ship;"飞船"
Loadout/Keys/Enemy;"敌人"
Loadout/Keys/ShipUnit;"部件"
Loadout/Keys/Treasure;"宝物"
Loadout/Keys/Talent;"天赋"
Loadout/Keys/Events;"事件"
Loadout/Keys/Mod;"改造"
Loadout/Keys/Home;"主页"
Loadout/Operation/Normal;"正常"
Loadout/Operation/PoolAdd;"添加池"
Loadout/Operation/PoolRemove;"移除池"
Loadout/Filter/Ship;"过滤器：飞船"
Loadout/Filter/Galaxy;"过滤器：阶段"
Loadout/Filter/Category;"过滤器：类别"
Loadout/Filter/Rare;"过滤器：稀有度"
Loadout/Filter/NoLimit;"无限制"
Loadout/Filter/Special;"特殊"
Loadout/Filter/Rare1;"普通"
Loadout/Filter/Rare2;"稀有"
Loadout/Filter/Rare3;"传说"
Loadout/Filter/Enemy1;"爪牙"
Loadout/Filter/Enemy2;"精英"
Loadout/Filter/Enemy3;"首领"
Loadout/Filter/Galaxy1;"第一幕"
Loadout/Filter/Galaxy2;"第二幕"
Loadout/Filter/Galaxy3;"第三幕"
Loadout/Filter/Talent1;"随机天赋"
Loadout/Filter/Talent2;"固有天赋"
Loadout/Filter/AttackUnit;"攻击"
Loadout/Filter/SupportUnit;"辅助"
Loadout/Text/Search;"搜索："
Loadout/Text/SearchUpgrade;"看升级版"
Loadout/Text/SearchAdvanced;"高级"
Loadout/Text/SearchDesc;"同时搜索标题和描述"
Loadout/Text/Operation;"操作："
Loadout/Text/Operation2;"操作 "
Loadout/Text/ModAdd;"添加改造"
Loadout/Text/ModRemove;"移除改造"
Loadout/Text/MergeAdd;"添加融合"
Loadout/Text/MergeRemove;"移除融合"
Loadout/Text/Merge2;"融合 "
Loadout/Text/MergeRemove2;"解融合 "
Loadout/Text/Base;"基底："
Loadout/Text/EnergyAdd;"增加能量原料："
Loadout/Text/EnergyRemove;"移除能量原料："
Loadout/Text/Empty;""
Loadout/Label/Special;"特殊"
Loadout/Label/CallForSupport;"呼叫支援"
Loadout/Label/Event;"事件"
Loadout/Label/NotAvail;"未实装"
Loadout/Label/Enemy;"敌人"
Loadout/Label/BattleEvent;"战斗事件"
Loadout/Label/NoEvent;"无事件"
Loadout/Field/StarCoin;"星币"
Loadout/Field/Reroll;"重骰"
Loadout/Field/ShipLv;"飞船等级"
Loadout/Field/ShipDifficulty;"难度解锁"
Loadout/Field/AssociationLv;"协会等级"
Loadout/Field/HP;"血量"
Loadout/Field/MaxHP;"血上限"
Loadout/Field/Move;"燃料"
Loadout/Field/MaxMove;"燃料上限"
Loadout/Field/Shield;"护盾"
Loadout/Field/MaxShield;"护盾上限"
Loadout/Field/Swap;"换位"
Loadout/Field/MaxSwap;"换位上限"
Loadout/Field/EquipLimit;"负载"
Loadout/Field/Days;"度假天数"
Loadout/Field/EnergyCount;"能量生成数"
Loadout/Field/MoveLimit;"回合移动限制"
Loadout/Field/EnemyHP;"血量(敌)"
Loadout/Field/EnemyMaxHP;"血上限(敌)"
Loadout/Field/EnemyDurability;"耐久"
Loadout/Field/EnemyMaxDurability;"耐久上限"
Loadout/Button/Kill;"击杀"
Loadout/Button/Suicide;"投降"
Loadout/Button/Upgrade;"升级"
Loadout/Button/Degrade;"降级"
Loadout/Button/Copy;"复制"
Loadout/Button/Remove;"移除"
Loadout/Button/BackToPool;"移除并还原池"
Loadout/Button/ToggleMerge;"切换：融合"
Loadout/Button/ToggleModify;"切换：改造"
Loadout/Button/Back;"返回"
Loadout/Button/RemoveUnequipped;"移除未装备的部件"
Loadout/Button/RecoverUnequipped;"将未装备的部件返还到池"
Loadout/Button/Color1;"白"
Loadout/Button/Color2;"蓝"
Loadout/Button/Color3;"橙"
Loadout/Button/Color12;"蓝白"
Loadout/Button/Color13;"橙白"
Loadout/Button/Color23;"橙蓝"
Loadout/Button/Color123;"三彩"
Loadout/Button/BatchAdd;"批量添加"
Loadout/Button/BatchRemove;"批量移除"
Loadout/Config/Dev;"开发者模式"
Loadout/Config/DevTooltip;"显示物品的ID及效果的类名。"
Loadout/Copy;"按下对应的键来复制\n"
Loadout/Copied;"已复制："
Loadout/CopyQ;"ID"
Loadout/CopyW;"技能"
Loadout/CopyE;"图像"
Loadout/CopyR;"动画"
