Loadout/Keys/Association;"Association"
Loadout/Keys/Ship;"Ship"
Loadout/Keys/Enemy;"Enemy"
Loadout/Keys/ShipUnit;"Unit"
Loadout/Keys/Treasure;"Treasure"
Loadout/Keys/Talent;"Talent"
Loadout/Keys/Events;"Event"
Loadout/Keys/Mod;"Unit Mods"
Loadout/Keys/Home;"Home"
Loadout/Operation/Normal;"Normal"
Loadout/Operation/PoolAdd;"Add to Pool"
Loadout/Operation/PoolRemove;"Remove from Pool"
Loadout/Filter/Ship;"Filter: Ship"
Loadout/Filter/Galaxy;"Filter: Galaxy"
Loadout/Filter/Category;"Filter: Category"
Loadout/Filter/Rare;"Filter: Rare"
Loadout/Filter/NoLimit;"No Limit"
Loadout/Filter/Special;"Special"
Loadout/Filter/Rare1;"Common"
Loadout/Filter/Rare2;"Rare"
Loadout/Filter/Rare3;"Legendary"
Loadout/Filter/Enemy1;"Henchman"
Loadout/Filter/Enemy2;"Elite"
Loadout/Filter/Enemy3;"Boss"
Loadout/Filter/Galaxy1;"Galaxy 1"
Loadout/Filter/Galaxy2;"Galaxy 2"
Loadout/Filter/Galaxy3;"Galaxy 3"
Loadout/Filter/Talent1;"Random Talent"
Loadout/Filter/Talent2;"Inherent Talent"
Loadout/Filter/AttackUnit;"Attack Unit"
Loadout/Filter/SupportUnit;"Support Unit"
Loadout/Text/Search;"Search: "
Loadout/Text/SearchUpgrade;"Upgraded"
Loadout/Text/SearchAdvanced;"Advanced"
Loadout/Text/SearchDesc;"Also Search Desc"
Loadout/Text/Operation;"Operation: "
Loadout/Text/Operation2;"Operate on "
Loadout/Text/ModAdd;"Add Mod"
Loadout/Text/ModRemove;"Remove Mod"
Loadout/Text/MergeAdd;"Add Merge"
Loadout/Text/MergeRemove;"Remove Merge"
Loadout/Text/Merge2;"Merging "
Loadout/Text/MergeRemove2;"De-Merging "
Loadout/Text/Base;"Base: "
Loadout/Text/EnergyAdd;"Add Energy Resource: "
Loadout/Text/EnergyRemove;"Remove Energy Resource: "
Loadout/Text/Empty;""
Loadout/Label/Special;"Special"
Loadout/Label/CallForSupport;"Call for Support"
Loadout/Label/Event;"Event"
Loadout/Label/NotAvail;"InAvailable"
Loadout/Label/Enemy;"Enemy"
Loadout/Label/BattleEvent;"Battle Event"
Loadout/Label/NoEvent;"No Events"
Loadout/Field/StarCoin;"Star Coin"
Loadout/Field/Reroll;"Rerolls"
Loadout/Field/HP;"HP"
Loadout/Field/MaxHP;"Max HP"
Loadout/Field/Move;"Fuel"
Loadout/Field/MaxMove;"Max Fuel"
Loadout/Field/Shield;"Shield"
Loadout/Field/MaxShield;"Max Shield"
Loadout/Field/Swap;"Swap"
Loadout/Field/MaxSwap;"Max Swap"
Loadout/Field/EquipLimit;"Load Limit"
Loadout/Field/Days;"Vacation Days"
Loadout/Field/EnergyCount;"Energy Gen Count"
Loadout/Field/MoveLimit;"Movement Limit"
Loadout/Field/EnemyHP;"HP(E)"
Loadout/Field/EnemyMaxHP;"Max HP(E)"
Loadout/Field/EnemyDurability;"Durability"
Loadout/Field/EnemyMaxDurability;"Durability Cap"
Loadout/Button/Kill;"Kill"
Loadout/Button/Suicide;"Surrender"
Loadout/Button/Upgrade;"Upgrade"
Loadout/Button/Degrade;"Downgrade"
Loadout/Button/Copy;"Copy"
Loadout/Button/Remove;"Remove"
Loadout/Button/BackToPool;"Back to pool"
Loadout/Button/ToggleMerge;"Switch: Merge"
Loadout/Button/ToggleModify;"Switch: Mods"
Loadout/Button/Back;"Back"
Loadout/Button/RemoveUnequipped;"Clear Backpack"
Loadout/Button/RecoverUnequipped;"Backpack to Pool"
Loadout/Button/Color1;"W"
Loadout/Button/Color2;"B"
Loadout/Button/Color3;"O"
Loadout/Button/BatchAdd;"Batch Add"
Loadout/Button/BatchRemove;"Batch Remove"
Loadout/Config/Dev;"Dev Mode"
Loadout/Config/DevTooltip;"Shows ID and skill name of items."
Loadout/Copy;"Press the corresponding key to copy:\n"
Loadout/Copied;"Copied: "
Loadout/CopyQ;"ID"
Loadout/CopyW;"Skill"
Loadout/CopyE;"Image"
Loadout/CopyR;"Anim"
